location_id,latitude,longitude,bathrooms,bedrooms,date_added_clean,area_sqft,location_encoded,property_type_House,property_type_Lower Portion,property_type_Upper Portion,city_Islamabad,city_Karachi,city_Lahore,city_Rawalpindi,province_name_Punjab,province_name_Sindh,target_log_price
6834,-1.2252853588010542,-1.2358939096126824,-0.4177950269903129,-0.7333391797006799,2019-02-18,-0.1548223365934708,16.20971228515285,False,False,False,False,True,False,False,False,True,15.250595321348806
1618,0.5569127024364982,0.9929140446083556,0.7255091296485752,0.3062024139905342,2019-07-03,-0.06776490900879106,17.383758412269867,True,False,False,False,False,True,False,True,False,16.906553056777135
1454,0.5553410359269163,0.967629259114946,1.1066105151948713,0.8259732108361412,2019-07-12,0.23006313272827122,17.383758412269867,True,False,False,False,False,True,False,True,False,17.622173069956816
282,-1.2123328370355524,-1.2589303528695621,-1.179997798082905,-1.7728807733918939,2019-02-17,-0.15253135165703188,15.988179292994708,True,False,False,False,True,False,False,False,True,15.894952224644102
1333,1.1045561193947484,0.6237849395848756,-1.179997798082905,-0.7333391797006799,2019-07-15,-0.11358460773756988,17.383758412269867,True,False,False,True,False,False,False,False,False,15.123843647884687
224,-1.2480016752784562,-1.2677281078143305,-1.179997798082905,-0.21356838285507282,2019-07-09,-0.024236195216451192,17.225744311914227,False,False,False,False,True,False,False,False,True,17.249497794707484
1287,0.5330058118823104,0.907326825130254,0.7255091296485752,0.3062024139905342,2019-07-03,-0.11358460773756988,16.192118118514085,True,False,False,False,False,True,False,True,False,15.856731016694035
255,-1.25044452670039,-1.2395606057062385,-0.4177950269903129,0.3062024139905342,2019-04-09,-0.17315021608498235,15.304605477113233,True,False,False,False,True,False,False,False,True,15.607270193858982
8885,-1.229723644994147,-1.2571716550257876,-0.03669364144401687,-0.21356838285507282,2019-06-14,-0.08838377343674153,16.54009332474212,False,False,False,False,True,False,False,False,True,16.118095750958314
1106,0.5878089151907724,0.9714284974056713,-0.03669364144401687,0.3062024139905342,2019-01-04,-0.1594043064663487,15.689850889695512,True,False,False,False,False,True,False,True,False,15.656060350091908
445,1.1271579994140841,0.5915698730005711,-1.179997798082905,-0.7333391797006799,2019-05-05,-0.16169529140278763,16.412231884517208,False,False,False,True,False,False,False,False,False,14.845130332288226
427,0.5698622341757793,0.9735135232797085,0.7255091296485752,0.8259732108361412,2019-07-16,0.0009646390843771575,17.214237388404783,True,False,False,False,False,True,False,True,False,16.648723960844016
509,0.5295004138699314,0.9107656095836251,0.34440774410227915,-0.21356838285507282,2019-07-16,-0.11358460773756988,16.625175839287156,True,False,False,False,False,True,False,True,False,16.41820031748273
1782,0.5315420581372217,0.9126117548080628,-0.03669364144401687,-0.7333391797006799,2019-05-03,-0.11358460773756988,16.625175839287156,True,False,False,False,False,True,False,True,False,15.789591722875162
340,1.1637053617246058,0.5986049690703824,-0.4177950269903129,-0.7333391797006799,2019-07-02,0.0009646390843771575,16.635707371325392,True,False,False,True,False,False,False,False,False,16.213405921671733
6698,-1.2234804702462927,-1.256317595764508,-0.4177950269903129,-0.7333391797006799,2019-05-06,-0.1594043064663487,16.115350617821495,False,False,True,False,True,False,False,False,True,15.501909696719672
1314,1.1381131836644673,0.587220051375871,1.1066105151948713,0.8259732108361412,2019-06-20,-0.11358460773756988,15.93652114995132,True,False,False,True,False,False,False,False,False,16.257857680289998
9354,0.5817228527297633,0.9795714634269677,0.34440774410227915,0.3062024139905342,2018-11-05,-0.11358460773756988,16.248373122133533,True,False,False,False,False,True,False,True,False,16.118095750958314
8409,1.1445356576111156,0.5698832634353329,-1.179997798082905,-1.7728807733918939,2018-08-08,2.9792450564550004,17.082501565381783,True,False,False,False,False,False,True,True,False,20.143447343479185
3226,1.1036610142726337,0.6408536323275162,-1.179997798082905,-1.7728807733918939,2019-07-18,-0.04485505964440166,17.383758412269867,True,False,False,True,False,False,False,False,False,15.86963441986494
8298,-1.2335921952820037,-1.2706863887161368,-0.03669364144401687,-0.21356838285507282,2019-06-05,-0.04485505964440166,16.229021102636104,True,False,False,False,True,False,False,False,True,16.489659276356317
1664,-1.2553783417843465,-1.2752888022522166,-0.03669364144401687,-0.21356838285507282,2019-05-06,0.055948277558911734,17.21273731068157,False,False,False,False,True,False,False,False,True,16.929025911619092
616,1.1547765997898487,0.49485916388581896,0.34440774410227915,0.3062024139905342,2019-06-03,-0.11358460773756988,15.75281568473166,True,False,False,True,False,False,False,False,False,16.257857680289998
377,0.5726907989801234,0.9468207435492813,-1.179997798082905,1.8655148045273553,2019-07-02,-0.05630998432659636,16.108355605773077,True,False,False,False,False,True,False,True,False,16.588099342704055
3731,0.5383824226674288,0.9191757928621974,-0.4177950269903129,-0.7333391797006799,2019-07-17,-0.11358460773756988,16.153238896919525,False,False,True,False,False,True,False,True,False,15.068273812173887
10061,-1.2032396236586813,-1.1827301678978883,0.7255091296485752,0.3062024139905342,2019-07-04,0.09260403654193479,16.229021102636104,True,False,False,False,True,False,False,False,True,16.454567959008102
11272,-1.1842067476640457,-1.2470125241340342,-0.03669364144401687,-0.21356838285507282,2019-05-06,-0.11358460773756988,15.811650489482682,True,False,False,False,True,False,False,False,True,15.708923831475879
456,0.550883450473673,0.9675552183013575,0.34440774410227915,-0.21356838285507282,2019-07-17,-0.11358460773756988,16.57686567973363,True,False,False,False,False,True,False,True,False,16.300417291085605
4506,0.5888961974526771,0.9232687568496297,0.7255091296485752,0.8259732108361412,2019-07-11,-0.06776490900879106,15.784724027160319,True,False,False,False,False,True,False,True,False,16.41820031748273
8152,0.5213243230809769,0.8954732869777215,-1.179997798082905,-1.2531099765462868,2019-06-29,-0.11358460773756988,15.740396599890747,True,False,False,False,False,True,False,True,False,14.55506458866523
1778,0.5321096194779358,0.9117726255873848,1.1066105151948713,0.8259732108361412,2019-02-03,0.0009646390843771575,16.625175839287156,True,False,False,False,False,True,False,True,False,16.52356082573315
8330,1.1003921001522206,0.5761358673563115,-0.7988964125366089,-0.7333391797006799,2019-07-10,-0.14794938178415398,16.440323018008897,False,False,False,False,False,False,True,True,False,14.845130332288226
9135,-1.1841736756388395,-1.246822047318046,-0.03669364144401687,-0.21356838285507282,2019-05-06,-0.11358460773756988,15.831860501791168,True,False,False,False,True,False,False,False,True,15.708923831475879
424,1.1249176543134294,0.5932959685107896,1.1066105151948713,0.8259732108361412,2019-06-27,0.0009646390843771575,16.45632912597026,True,False,False,True,False,False,False,False,False,16.454567959008102
7219,-1.2186148821242704,-1.2634154589437796,-1.179997798082905,-0.7333391797006799,2019-06-20,-0.1204575625468867,16.52807980088718,False,False,False,False,True,False,False,False,True,15.687312888712007
7078,-1.230314582903492,-1.2718235093594101,-1.179997798082905,-1.7728807733918939,2019-07-17,-0.10671165292825306,16.038038431030294,True,False,False,False,True,False,False,False,True,16.677711496036597
10018,-1.1890174280318413,-1.1857036835350017,-0.03669364144401687,-0.21356838285507282,2019-07-02,-0.04485505964440166,16.229021102636104,True,False,False,False,True,False,False,False,True,16.48273883399067
8491,-1.2589892061761305,-1.259416340925836,-1.179997798082905,-1.7728807733918939,2019-07-18,-0.08151081862742471,17.383758412269867,False,False,False,False,True,False,False,False,True,16.811242881518265
3048,1.1017541930058203,0.5746102609627263,1.1066105151948713,0.8259732108361412,2019-06-27,0.0009646390843771575,16.440323018008897,True,False,False,False,False,False,True,True,False,16.785925074816024
6674,-1.2613507832489865,-1.259300861632219,-1.179997798082905,-0.21356838285507282,2019-06-07,-0.13191248722908142,17.383758412269867,False,False,False,False,True,False,False,False,True,16.04552506565036
8972,1.1448124733211904,0.6124262256350986,0.34440774410227915,-0.21356838285507282,2019-01-05,-0.11358460773756988,15.432555158051466,True,False,False,True,False,False,False,False,False,15.520258832020865
8246,0.5436432378916519,0.9592943354287881,0.7255091296485752,0.3062024139905342,2019-06-18,-0.11358460773756988,16.348028561535003,True,False,False,False,False,True,False,True,False,16.454567959008102
8856,-1.2034766511917767,-1.2666092688534265,-1.179997798082905,-0.21356838285507282,2019-07-13,-0.08151081862742471,15.492359129933126,True,False,False,False,True,False,False,False,True,15.967272877502799
520,0.560931569497063,0.9686579084428384,0.7255091296485752,0.8259732108361412,2019-05-03,0.1384237352707136,16.384490122369208,True,False,False,False,False,True,False,True,False,17.11134746100564
7184,-1.2097315142239462,-1.2608133661534393,-1.179997798082905,-1.7728807733918939,2019-07-03,-0.15711332152990976,15.988179292994708,False,False,False,False,True,False,False,False,True,15.024471202308668
3099,0.5332447421593642,0.9656853068898453,-0.03669364144401687,-0.21356838285507282,2019-06-03,0.0009646390843771575,16.153238896919525,True,False,False,False,False,True,False,True,False,16.300417291085605
6704,-1.2193762515281694,-1.2546829086661269,-1.179997798082905,-1.7728807733918939,2019-06-21,-0.008199300661378606,16.115350617821495,True,False,False,False,True,False,False,False,True,17.491811255187805
9155,1.1285788055098271,0.5861073063090873,0.34440774410227915,0.3062024139905342,2019-06-13,-0.09067475837318048,16.073884669086166,True,False,False,False,False,False,True,True,False,16.066802461833923
1481,-1.2526150139157162,-1.2604212240666497,0.34440774410227915,0.3062024139905342,2019-07-11,0.046784337813155975,17.383758412269867,True,False,False,False,True,False,False,False,True,18.064005814299346
13847,-1.2006070414820451,-1.185008370215613,-0.4177950269903129,-0.7333391797006799,2019-07-10,-0.11129362280113095,16.229021102636104,False,False,False,False,True,False,False,False,True,15.943146967612295
6672,-1.2563737486951194,-1.265860938655171,1.4877119007411672,1.8655148045273553,2019-07-04,0.6882601200160594,17.383758412269867,True,False,False,False,True,False,False,False,True,19.035866388448003
3997,0.5519878574312029,0.9310838713671321,-1.179997798082905,0.3062024139905342,2019-06-29,-0.11358460773756988,16.791483378830275,True,False,False,False,False,True,False,True,False,16.213405921671733
1781,0.5298790599176396,0.913236988345037,1.1066105151948713,0.3062024139905342,2019-07-01,-0.04485505964440166,16.625175839287156,True,False,False,False,False,True,False,True,False,16.677711496036597
278,-1.2274368185767974,-1.2694959464992916,-1.179997798082905,-0.7333391797006799,2019-07-11,-0.1364944571019593,16.038038431030294,False,False,False,False,True,False,False,False,True,15.687312888712007
1378,1.1261715625819724,0.5927076030332549,-1.179997798082905,-0.7333391797006799,2019-06-03,-0.015072255470695428,16.246370763738582,True,False,False,True,False,False,False,False,False,16.300417291085605
4949,0.5415379876120396,0.5677561535483531,1.1066105151948713,1.8655148045273553,2018-10-20,0.0009646390843771575,16.920998941592767,True,False,False,False,False,False,False,True,False,17.909855136853043
1786,0.5282853759422529,0.9115370965795486,1.1066105151948713,0.8259732108361412,2019-07-01,0.0009646390843771575,16.625175839287156,True,False,False,False,False,True,False,True,False,16.906553056777135
3421,1.1463879453186887,0.5579906882169159,0.7255091296485752,0.3062024139905342,2018-11-06,-0.09067475837318048,16.66561240529188,True,False,False,True,False,False,False,False,False,16.811242881518265
9990,0.5740531636542898,0.9428539231701882,-0.4177950269903129,-0.21356838285507282,2019-07-03,-0.1823141558307381,15.681497813922082,True,False,False,False,False,True,False,True,False,15.520258832020865
8506,1.1198337942773315,0.5914745035575509,-0.4177950269903129,-0.7333391797006799,2019-06-13,-0.09983869811893624,16.440323018008897,False,False,False,False,False,False,True,True,False,16.341239282272525
1033,1.1406337757681253,0.5771459303071292,-0.4177950269903129,0.3062024139905342,2018-08-08,-0.09525672824605835,16.115956558943132,True,False,False,False,False,False,True,True,False,16.52356082573315
6703,-1.2182552635161457,-1.25580753682645,0.7255091296485752,0.8259732108361412,2019-06-05,-0.11816657761044777,16.115350617821495,True,False,False,False,True,False,False,False,True,16.5563506464056
4229,0.5324281931806749,0.9025190473622509,1.8688132862874636,0.8259732108361412,2018-12-05,0.23006313272827122,17.12177065261625,True,False,False,False,False,True,False,True,False,17.622173069956816
487,0.547241326716859,0.9759806363152368,0.34440774410227915,0.3062024139905342,2019-07-02,0.0009646390843771575,16.828957639732337,True,False,False,False,False,True,False,True,False,16.929025911619092
9201,-1.2445226438609274,-1.2561076611119828,1.1066105151948713,2.385285601372962,2019-03-10,0.0009646390843771575,15.37903775879541,True,False,False,False,True,False,False,False,True,17.147715103853763
3966,0.5543162723950716,0.9346993787500578,-1.179997798082905,0.3062024139905342,2019-07-16,-0.14794938178415398,16.538131109045647,True,False,False,False,False,True,False,True,False,16.166885910365842
9074,-1.214102660737367,-1.242514620882157,-0.4177950269903129,-0.7333391797006799,2019-06-05,-0.12733051735620352,16.202779219472358,False,False,True,False,True,False,False,False,True,15.319588176962746
10011,-1.2033589528869253,-1.185038230296816,-0.03669364144401687,-0.21356838285507282,2019-07-11,-0.04485505964440166,16.229021102636104,True,False,False,False,True,False,False,False,True,16.759949589762293
13,-1.2332562250630748,-1.2434092045393532,1.1066105151948713,1.3457440076817482,2019-06-14,0.046784337813155975,16.54009332474212,True,False,False,False,True,False,False,False,True,17.439851517607305
4325,0.5417271747256114,0.9328773044074085,0.7255091296485752,0.8259732108361412,2019-06-29,0.0009646390843771575,16.85668291999963,True,False,False,False,False,True,False,True,False,16.951004817371683
